tweet-id,user,text,emo_cnt,textlen,f_cnt,repeated_cnt,upper_ratio,class
38146,USER_5cf60910,nomessage,0,1.05,0,0,0,NewYork
38147,USER_5cf60910,nomessage,0,0.21,0,0,0,NewYork
38148,USER_5cf60910 USER_f7f8fa73,nomessage,0,0.36,0,0,0,NewYork
38149,USER_5cf60910 USER_5cf60910,lol knoe north thank nigga lol,0,1.19,0,0,0,NewYork
38150,USER_5cf60910 USER_ec372a72,yo nigga,0,0.45,0,0,0,NewYork
38151,USER_5cf60910,ae jello shots sneaking sheesh speaking jello shots lol,0,1.03,0,0,0,NewYork
38152,USER_5cf60910 USER_ec372a72,lmao make sure crib latest nigga son lmao make sure crib latest,0,0.92,0,0,0,NewYork
38153,USER_5cf60910 USER_a7687648,another day lets hope better day another day lets hope better day,0,1.62,0,0,0,NewYork
38154,USER_5cf60910 USER_78d7f848,shit shit dipped lmao snoring shit shit dipped lmao,0,0.74,2,0,0,NewYork
38227,USER_f47471ea,try every shoe try every shoe,0,0.59,0,0,0,California
38228,USER_f47471ea USER_373720ea,pairs,0,0.41,0,0,0,California
38229,USER_f47471ea USER_373720ea,ick,0,0.39,0,0,0,California
38230,USER_f47471ea USER_bde8eb8f,ill believe drinking bottle next f comment believe drinking bottle next,0,1.1,0,0,0,California
38231,USER_f47471ea USER_f01b6c15,nomessage,0,1.51,0,0,0,California
38232,USER_f47471ea USER_78871162,happy belated,0,0.45,0,0,0,California
38233,USER_f47471ea,airport trying get nyc day early see cavs tonight nets rt trying get nyc day early see cavs tonight nets,0,1.04,0,0,0.0952,California
38234,USER_f47471ea USER_f14e80a0,en notice think feel asleep stupid meds sick shit shit lol shit,0,1.3,2,0,0,California
38235,USER_f47471ea USER_1754cbca,owers ca need followers,0,0.53,0,0,0,California
38236,USER_f47471ea,know cool ppl clev chicago diego nyc cn follow always ask get nothing cool ppl clev chicago diego nyc cn follow always ask get nothing,0,1.15,0,0,0.0625,California
38237,USER_f47471ea,always think,0,0.82,0,0,0,California
38238,USER_f47471ea USER_fd1e582d,tell,0,0.43,0,0,0,California
38239,USER_f47471ea,ladies look man look back man said rickys bobblehead man look back man said rickys bobblehead,0,1.27,0,0,0,California
38240,USER_f47471ea USER_97adb0d4 USER_60a4a9be,yall funny,0,0.57,0,0,0,California
38241,USER_f47471ea USER_922e4ef6,colts qb peyton manning underwent neck surgery chicago ystr,0,1.35,0,0,0.1111,California
38242,USER_f47471ea,nomessage,0,1.28,0,0,0,California
38243,USER_f47471ea USER_9f92fc14,wanna see,0,0.46,0,0,0,California
38244,USER_f47471ea USER_19de0e4b,ng got hour flight tmw b ready packing got hour flight tmw,0,0.79,0,0,0,California
38245,USER_f47471ea USER_1631be96 USER_020d7233 USER_62c2b142 USER_9bb71809 USER_70a80a1f USER_70cb7755 USER_60a4a9 4 USER_19c09ffb,ser  70a80a1f,0,1.72,0,0,0.5,California
38246,USER_f47471ea,mmmm playing hide seek seeking bn hiding well ovr mins hide seek seeking bn hiding well ovr mins,0,1.28,0,0,0,California
38247,USER_f47471ea USER_350814dc,doubt,0,0.4,0,0,0,California
38248,USER_f47471ea,wants talk please wants talk please,0,0.53,0,0,0,California
38249,USER_f47471ea USER_2ecdb9cb,cb hey,0,0.52,0,0,0,California
38250,USER_f47471ea USER_5cb38f90,nomessage,0,1.52,0,0,0,California
38251,USER_f47471ea,tried got nothing positive say early got nothing positive say early,0,0.68,0,0,0,California
38252,USER_f47471ea USER_5cb38f90,thought weeks ago already planned nyc pre haiti big group know mean thought weeks ago already planned nyc pre haiti big group,0,1.23,0,0,0,California
38253,USER_f47471ea USER_2bfcd681,know schedule,0,1.08,0,0,0,California
38254,USER_f47471ea USER_17436f9d USER_f47471ea,nomessage,0,1.45,0,0,0,California
38255,USER_f47471ea,pack coat pack coat pack coat,0,0.53,0,0,0,California
38256,USER_f47471ea USER_db0ce515,riends look profile picture one good friends look profile picture,0,0.85,0,0,0,California
38257,USER_f47471ea USER_0ec2f623,grown man outside wal girl scout cookies o o,0,1.34,0,0,0,California
38258,USER_f47471ea,seem lost sense humor somewhere kansas lost sense humor somewhere kansas,0,0.81,0,0,0,California
38259,USER_f47471ea,finally new york well new jersey sigh ew york well new jersey sigh,0,0.63,0,0,0,California
38260,USER_f47471ea USER_6c5dfbb7,b lol funny girl,0,0.47,0,0,0,California
38261,USER_f47471ea,nomessage,0,1.02,0,0,0,California
38262,USER_f47471ea USER_2a5e0690,yeah shit shit sucks,0,0.48,1,0,0,California
38263,USER_f47471ea,believe last tweet moron lieve last tweet moron,0,0.63,0,0,0,California
38264,USER_f47471ea USER_dc5b7375 USER_f47471ea,homeless guy involved somehow lol,0,1.65,0,0,0,California
38265,USER_f47471ea USER_aa557451,leaving country,0,0.68,0,0,0,California
38266,USER_f47471ea USER_60a4a9be,rbs fool eat carbs fool,0,0.56,0,0,0,California
38267,USER_f47471ea USER_1c3c3854,nomessage,0,0.38,0,0,0,California
38268,USER_f47471ea USER_d235c4c4,xpiration c,0,0.57,0,0,0,California
38269,USER_f47471ea,ac ?? ??? ?? ?? ?? ??,0,1.52,0,0,0,California
38270,USER_f47471ea USER_3ba9aad7,best small forward ever play nba know bold true lebron right best small forward ever play nba know bold true,0,1.27,0,0,0.0833,California
38271,USER_f47471ea USER_f47471ea,oh damn damn week snuggies bacon fest,0,1.24,1,0,0,California
38272,USER_f47471ea USER_76a66e02 USER_f47471ea,shall,0,1.23,0,0,0,California
38273,USER_f47471ea USER_97adb0d4 USER_f47471ea,ng entertained,0,1.35,0,0,0,California
38274,USER_f47471ea USER_58750f04,nomessage,0,1.41,0,0,0,California
38275,USER_f47471ea,would condom pocket let alone condom pocket let alone,0,0.67,0,0,0,California
38276,USER_f47471ea USER_76a66e02,concrete ite,0,0.76,0,0,0,California
38277,USER_f47471ea USER_60a4a9be,ow reality show,0,0.5,0,0,0,California
38278,USER_f47471ea USER_9f92fc14,ter emails texts loves sitter emails texts,0,1.03,0,0,0,California
38279,USER_f47471ea USER_03299d78,wrote,0,1.38,0,0,0,California
38280,USER_f47471ea,drinks poured already wtf wtf ppl trying kill poured already wtf wtf ppl trying kill,0,0.86,2,0,0,California
38281,USER_f47471ea,hate racial stereotypes irish ppl drink as ass good lord stereotypes irish ppl drink as ass good lord,0,0.9,2,0,0,California
38282,USER_f47471ea,#uncle #uncle #uncle le #uncle,0,0.39,0,0,0,California
38283,USER_f47471ea USER_f2aa09f4,f love thinking,0,0.49,0,0,0,California
38284,USER_f47471ea USER_f2aa09f4 USER_9f92fc14,yes chance scotty,0,0.84,0,0,0.25,California
38285,USER_f47471ea,af playin solo ur moms business juke box old dudes hate,0,1.13,0,0,0,California
38286,USER_f47471ea,eeb lion king nyc excellent shld majored broadway #fail,0,1.03,0,0,0.1,California
38287,USER_f47471ea,meat packet district know name still dropping soap packet district know name still dropping soap,0,1.03,0,0,0,California
38288,USER_f47471ea,yo yo,0,0.22,0,0,0,California
38289,USER_f47471ea,bottle number good as ass night good as ass night,0,0.48,2,0,0,California
38290,USER_f47471ea USER_60a4a9be,happen,0,0.43,0,0,0,California
38291,USER_f47471ea,need bacon,0,0.29,0,0,0,California
38292,USER_f47471ea USER_60a4a9be,sucks sorry,0,0.49,0,0,0,California
38293,USER_f47471ea USER_4cb043b4,nd b ur weekend,0,0.5,0,0,0,California
38294,USER_f47471ea USER_4cb043b4,ah,0,1.5,0,0,0.1667,California
38295,USER_f47471ea USER_292d9a12,goal,0,0.48,0,0,0,California
38296,USER_f47471ea USER_350814dc,dc lol smart girl,0,0.51,0,0,0,California
38297,USER_f47471ea USER_13aee918,someone found,0,0.48,0,0,0,California
38298,USER_f47471ea USER_9bb71809,een stuck ny yeah woulda stuck ny,0,0.62,0,0,0.25,California
38299,USER_eab9ee1c,gonna get together act like time free gonna get together act like time free,0,0.76,0,0,0,NewYork
38300,USER_eab9ee1c,suggest darker sweats longer shirt sweetheart vagina sweat making sick rker sweats longer shirt sweetheart vagina sweat making sick,0,1.06,0,0,0,NewYork
38301,USER_eab9ee1c,great workout thanx showing thanx showing,0,0.53,0,0,0,NewYork
38302,USER_eab9ee1c,nomessage,0,0.73,0,0,0,NewYork
38303,USER_eab9ee1c USER_03607bf4,#nyc #nyc,0,1.01,0,0,0,NewYork
38304,USER_eab9ee1c,woke tweet going back bed weet going back bed,0,0.5,0,0,0,NewYork
38305,USER_eab9ee1c USER_323b9c20,iove love today love via,0,0.91,0,0,0,NewYork
38306,USER_eab9ee1c,know actually,0,0.44,0,0,0,NewYork
38307,USER_eab9ee1c USER_14fad207,rt wanna know,0,0.57,0,0,0.25,NewYork
38308,USER_eab9ee1c,man man,0,0.81,0,0,0,NewYork
38309,USER_eab9ee1c USER_eab9ee1c USER_9bfc7441 USER_9bfc7441,sup,0,0.7,0,0,0,NewYork
38310,USER_eab9ee1c USER_9bfc7441 USER_9bfc74 ,nomessage,0,0.58,0,0,0,NewYork
38311,USER_eab9ee1c,funniest line today smells like cocaine #awesome today smells like cocaine #awesome,0,0.81,0,0,0,NewYork
38312,USER_eab9ee1c USER_03607bf4,nomessage,0,0.63,0,0,0,NewYork
38313,USER_eab9ee1c USER_8ba7e76c USER_5b51d377 USER_9bfc7441 USER_0adbe27b USER_68c365ae USER_5b51d377 USER_c 0b33a7 USER_4aa762b0 USER_68c365ae USER_f9ad3b6b,nomessage,0,1.82,0,0,0,NewYork
38314,USER_eab9ee1c USER_78706322 USER_fa3c3af4 USER_118da43c USER_78706322 USER_fa3c3af4 USER_118da43c,baby dd,0,1.8,0,0,0,NewYork
38315,USER_eab9ee1c,ad depends mood hot arabs jerky snobs rt cobble hill bay ridge,0,1.46,0,0,0.0625,NewYork
38316,USER_eab9ee1c USER_14fad207 USER_14fad207,hooking way ummm unless really holla drag queen,0,1.44,0,0,0,NewYork
38317,USER_eab9ee1c USER_14fad207,ule plus locationworkin get location eone involved available let call agent people schedule plus locationworkin get location eone involved available let call agent,0,1.52,0,0,0,NewYork
38318,USER_eab9ee1c USER_501330d2,bananas mention nutella via bananas,0,0.78,0,0,0,NewYork
38319,USER_eab9ee1c,im gay right toe nail lacquer ght toe nail lacquer,0,0.59,0,0,0,NewYork
38320,USER_eab9ee1c,smoke cigarettes like french whore rettes like french whore,0,0.55,0,0,0.1818,NewYork
38321,USER_eab9ee1c USER_c237b5c3,nomessage,0,1.39,0,0,0,NewYork
38322,USER_eab9ee1c,good morning sunday dress sunday dress,0,0.58,0,0,0,NewYork
38323,USER_eab9ee1c USER_14fad207 USER_14fad207,spit,0,1.2,0,0,1,NewYork
38324,USER_eab9ee1c USER_b7dd8af6,bitch bitch f love skinny bitch bitch,0,0.56,2,0,0,NewYork
38325,USER_eab9ee1c,#itsnotokay wear socks sex wear socks sex,0,0.59,0,0,0,NewYork
38326,USER_1ce728a5,wzup tweet heads eads,0,0.32,0,0,0,NewYork
38327,USER_1ce728a5,#deals best discount store best discount store,0,0.49,0,0,0,NewYork
38328,USER_1ce728a5,days,0,0.22,0,0,0,NewYork
38329,USER_1ce728a5,hope son starting get lazy right end smh starting get lazy right end smh,0,0.77,0,0,0,NewYork
38330,USER_1ce728a5,tired,0,0.21,0,0,0,NewYork
38331,USER_1ce728a5,today day day,0,0.36,0,0,0,NewYork
38332,USER_1ce728a5,fb always talkin nothin #chancesare aint listenin kick rocks chew bubble gum bitch bitch,0,1.34,1,0,0,NewYork
38333,USER_1ce728a5,new followers followers,0,0.39,0,0,0,NewYork
38334,USER_1ce728a5,#irefuseto liar,0,0.58,0,0,0,NewYork
38335,USER_1ce728a5,call person drinks beer morning person drinks beer morning,0,0.77,0,0,0,NewYork
38336,USER_1ce728a5,#naptime,0,0.24,0,0,0,NewYork
38337,USER_1ce728a5,today hope water break lol today hope water break lol,0,0.73,0,0,0,NewYork
38338,USER_1ce728a5,doc appt morning smh morning smh,0,0.41,0,0,0,NewYork
38339,USER_1ce728a5,ce ppl,0,1.35,0,0,0,NewYork
38340,USER_1ce728a5,#itsnotcool pregnant due pregnant due,0,0.6,0,0,0,NewYork
38341,USER_1ce728a5,#itsnotcool,0,0.27,0,0,0,NewYork
38342,USER_1ce728a5,#letsbereal fuck fuck still plays phone calling hang mean bitch bitch get life fuck fuck still plays phone calling hang mean bitch bitch get life,0,1.23,4,0,0,NewYork
38343,USER_1ce728a5,#letsbereal fucked fucked want back lol get clue hommie market fucked fucked want back lol get clue hommie market,0,1.05,2,0,0,NewYork
38344,USER_1ce728a5,fc #letsbereal aint really laughing loud say lol,0,0.99,0,0,0,NewYork
38345,USER_1ce728a5,mr roxtar missed appt alright others ssed appt alright others,0,0.88,0,0,0,NewYork
38346,USER_1ce728a5,make move boys move boys,0,0.5,0,0,0,NewYork
38347,USER_1ce728a5 USER_f71a17c4,nomessage,0,0.35,0,0,0,NewYork
38348,USER_1ce728a5,#everydayiwakeup wonder gonna ameir feel like months due lmao keup wonder gonna ameir feel like months due lmao,0,1.06,0,0,0,NewYork
38349,USER_1ce728a5,#everydayiwakeup keup,0,0.32,0,0,0,NewYork
38350,USER_1ce728a5,#inhighschool like damn damn homework lol like damn damn homework lol,0,0.71,2,0,0,NewYork
38351,USER_1ce728a5,getting pretty labor lmao hair gonna sweat hell hell pretty labor lmao hair gonna sweat hell hell,0,0.85,2,0,0,NewYork
38352,USER_1ce728a5,get front lace wig lol front lace wig lol,0,0.52,0,0,0,NewYork
38353,USER_1ce728a5,time zooming omg ing omg,0,0.38,0,0,0,NewYork
38354,USER_1ce728a5,days excited xcited,0,0.34,0,0,0,NewYork
38355,USER_1ce728a5,early wic appt wic appt,0,0.37,0,0,0,NewYork
38356,USER_1ce728a5,really making wiat til smfh mean wtf wtf give checks damn damn lly making wiat til smfh mean wtf wtf give checks damn damn,0,1.09,4,0,0,NewYork
38357,USER_1ce728a5 USER_7e11ddf4,got tight like wtf wtf afford put damn damn fair smfh f know shit shit got tight like wtf wtf afford put damn damn fair smfh,0,1.21,5,0,0,NewYork
38358,USER_1ce728a5 USER_7e11ddf4,rash gonna get one one day lol f lmao feel rash gonna get one one day lol,0,0.85,0,0,0,NewYork
38359,USER_1ce728a5,guess nap done bc,0,1.09,0,0,0,NewYork
38360,USER_1ce728a5 USER_e24a2b3b,nomessage,0,0.38,0,0,0,NewYork
38361,USER_1ce728a5,got back home walking shopping home walking shopping,0,0.6,0,0,0,NewYork
38362,USER_1ce728a5,happy starting shop new apt starting shop new apt,0,0.71,0,0,0,NewYork
38363,USER_1ce728a5,good old mc dondals fish sandwhich lmao good old mc dondals fish sandwhich lmao,0,0.71,0,0,0,NewYork
38364,USER_1ce728a5 USER_64d6edca,fun,0,0.39,0,0,0,NewYork
38365,USER_1ce728a5 USER_64d6edca,fun night worry bout gonna feel ca really well fun night worry bout gonna feel,0,1.18,0,0,0,NewYork
38366,USER_1ce728a5,ce kindness ultimate sophistication mean sucks,0,0.93,0,0,0,NewYork
38367,USER_1ce728a5,somebody hit keep company keep company,0,0.5,0,0,0,NewYork
38368,USER_1ce728a5,soon bout go find flat screen tv new apt oon bout go find flat screen tv new apt,0,0.82,0,0,0,NewYork
38369,USER_1ce728a5,mr roxtar hat mr roxtar,0,0.54,0,0,0,NewYork
38370,USER_1ce728a5,glad things coming along got tv stereo system gs coming along got tv stereo system,0,0.71,0,0,0,NewYork
38371,USER_1ce728a5,home sweet home ome,0,0.31,0,0,0,NewYork
38372,USER_1ce728a5,unfair,0,0.29,0,0,0,NewYork
38373,USER_1ce728a5,back,0,0.25,0,0,0,NewYork
38374,USER_1ce728a5,ce ladies never needy attracts bad relationships bad deals swindlers con men,0,1.23,0,0,0.0769,NewYork
38375,USER_1ce728a5,#itsnotokay think cool bc sons father as as,0,1.25,2,0,0,NewYork
38376,USER_1ce728a5,son cute tooth missing cute tooth missing,0,0.56,0,0,0,NewYork
38377,USER_1ce728a5,hate wake stuffy nose ke stuffy nose,0,0.52,0,0,0,NewYork
38378,USER_1ce728a5,months seem took forever damn damn feel like pregnant like year lol hs seem took forever damn damn feel like pregnant like year lol,0,1.1,2,0,0,NewYork
38379,USER_1ce728a5,talking best friend right best best friend right best,0,0.67,0,0,0,NewYork
38380,USER_1ce728a5,still cant change damn damn pic guess ill keep one hange damn damn pic guess ill keep one,0,0.76,2,0,0,NewYork
38381,USER_1ce728a5,pics asap asap,0,0.36,0,0,0,NewYork
38382,USER_3bcc5464 USER_ab506886,great get preaty good signal battery great get preaty good signal,0,0.92,0,0,0,California
38383,USER_3bcc5464 USER_8410d193,hell hell dam bunny haha idk lol hell hell dam bunny haha,0,0.81,2,0,0,California
38384,USER_3bcc5464 USER_8410d193,twitting as ass last night guys morning ur brothers twitting as ass last night guys morning,0,1.17,2,0,0,California
38385,USER_3bcc5464,finaly taxes taxes,0,0.4,0,0,0,California
38386,USER_3bcc5464,goodmorning ppl ppl,0,0.31,0,0,0,California
38387,USER_3bcc5464 USER_8410d193,eat kk babe oo ok good hun eat kk babe,0,0.69,0,0,0,California
38388,USER_3bcc5464 USER_12404357,se like us por ppl money bills wen comes buy beer find even penys haha,0,1.56,0,0,0,California
38389,USER_3bcc5464 USER_e2a64996,yesterday lol looser huh haha found yesterday lol looser huh haha,0,0.85,0,0,0,California
38390,USER_3bcc5464 USER_e2a64996,ol good lol yea saww lol good,0,0.67,0,0,0,California
38391,USER_3bcc5464 USER_9e3bc1a4,ment funny nothing jk dude ment funny nothing,0,0.89,0,0,0,California
38392,USER_3bcc5464 USER_166bb94c,ea,0,0.42,0,0,0,California
38393,USER_3bcc5464,goodmorning ppl :) ppl :),2,0.34,0,0,0,California
38394,USER_3bcc5464 USER_166bb94c,ol least tweet lol c stupid bitch bitch lol least tweet lol,0,0.81,1,0,0,California
38395,USER_3bcc5464 USER_166bb94c,ol c fuck fuck bitch bitch lol,0,0.49,2,0,0,California
38396,USER_3bcc5464 USER_166bb94c,oo well raining tomorrow lets go foo c aight sure foo well raining tomorrow lets go foo,0,0.98,0,0,0,California
38397,USER_3bcc5464 USER_ab506886,sk lili resume alwas catch job every singal time amm good thaxs bro gman ask lili resume alwas catch job every singal time amm good thaxs bro,0,1.43,0,0,0,California
38398,USER_3bcc5464,listing kid cuddymake say id cuddymake say,0,0.49,0,0,0,California
38399,USER_3bcc5464 USER_45c6dad4,mas house saying bye bye yea ur gmamas house saying bye bye,0,0.75,0,0,0,California
38400,USER_3bcc5464 USER_9e3bc1a4,nomessage,0,0.65,0,0,0,California
38401,USER_3bcc5464,goodmorning tweett friends :) tweett friends :),2,0.48,0,0,0,California
38402,USER_861c0340 USER_791eced3,twitter fail xd,0,0.46,0,0,0,California
38403,USER_861c0340,come,0,0.85,0,0,0,California
38404,USER_861c0340 USER_5c61e435,#nowplaying jason derulos album downloaded :),1,1.29,0,0,0,California
38405,USER_861c0340,crying dog ran away deppressed highest og ran away deppressed highest,0,0.69,0,0,0,California
38406,USER_861c0340,forget even alive forget everything ever forget forget et even alive forget everything ever forget forget,0,1.33,0,0,0,California
38407,USER_861c0340,put fake smile fake laugh deep inside im sad ake smile fake laugh deep inside im sad,0,0.82,0,0,0,California
38408,USER_861c0340 USER_7cd2672a,haha mex esta el gimnasio meoveer mexiwoman la officina meright haha,0,1.6,0,0,0,California
38409,USER_861c0340 USER_09600e6b,scared going try b wana try scared going try,0,0.84,0,0,0,California
38410,USER_861c0340 USER_4db72675,cry made ears hurt bit didnt make cry made ears hurt bit,0,0.76,0,0,0,California
38411,USER_861c0340,o o got number formspring inbox saying txt want head number formspring inbox saying txt want head,0,0.9,0,0,0,California
38412,USER_861c0340,dear facebook little high thec ill get use little high thec ill get use,0,0.86,0,0,0,California
38413,USER_861c0340,hope day goes fast :/ goes fast :/,2,0.44,0,0,0,California
38414,USER_861c0340,keep delete pictures lame friends always going say keep ete pictures lame friends always going say keep,0,0.96,0,0,0,California
38415,USER_861c0340,money need phahaha stupiest ad ever need phahaha stupiest ad ever,0,0.73,0,0,0,California
38416,USER_861c0340,get supspend bummping songs mariachi class pspend bummping songs mariachi class,0,0.77,0,0,0,California
38417,USER_861c0340 USER_127c18a3,informing us mad informing us,0,0.7,0,0,0,California
38418,USER_861c0340,exhausted fuck fuck wore ;] ck wore ;],2,0.44,1,0,0,California
38419,USER_861c0340 USER_fdebd9b7,b haha mee xs,0,0.46,0,0,0,California
38420,USER_861c0340 USER_fdebd9b7,b twitter fail p,0,0.46,0,0,0,California
38421,USER_861c0340 USER_fdebd9b7,b,0,0.46,0,0,0,California
38422,USER_861c0340,knew today good true   guess phone mall today day good true   guess phone mall today,0,0.88,0,0,0,California
38423,USER_861c0340,thousand oaks come p come p,0,0.44,0,0,0,California
38466,USER_f0fe1f0b USER_ac605877,got bread left everythings go dude hell hell yea hell hell yea got bread left everythings go dude,0,1.03,2,0,0,California
38467,USER_f0fe1f0b USER_bc647524,holyfield thank beautiful lady asking bout nite missed comeback :( wassup real deal holyfield thank beautiful lady asking bout nite missed comeback :(,2,1.44,0,0,0,California
38468,USER_f0fe1f0b USER_9550de48 USER_adcd012c,birthday bash,0,0.71,0,0,0,California
38469,USER_f0fe1f0b USER_adcd012c,bro,0,0.75,0,0,0.4,California
38470,USER_f0fe1f0b USER_bc647524,bads go get jamba nite,0,0.87,0,0,0,California
38471,USER_f0fe1f0b USER_bc647524,tell nobody innocent lol fasho go time goin sam day bash hahaha shhh,0,1.41,0,0,0,California
38472,USER_f0fe1f0b USER_bc647524,ere saturday lol kool ill see dere saturday lol,0,0.63,0,0,0,California
38473,USER_f0fe1f0b USER_bc647524,start getting court us lol jerking sat gone start getting court us lol jerking sat,0,1.14,0,0,0,California
38474,USER_f0fe1f0b,yes ot got another chance :) got another chance :),2,0.49,0,0,0.1,California
38475,USER_f0fe1f0b,smell yo balls yo shorts,0,0.86,0,0,0,California
38476,USER_f0fe1f0b,man use girl damn damn tall walked street arm smh shit shit weird girl damn damn tall walked street arm smh shit shit weird,0,1.36,4,0,0,California
38477,USER_f0fe1f0b USER_0c7e9761,yboy,0,1.04,0,0,0,California
38478,USER_f0fe1f0b USER_66325821,check yall playboy alright,0,0.73,0,0,0,California
38479,USER_f0fe1f0b USER_ea50a67a,rything wassup,0,0.65,0,0,0,California
38480,USER_f0fe1f0b USER_adcd012c,tore nite hahaha gone tonite though c hahaha shit shit tore nite hahaha gone tonite though,0,1.07,1,0,0,California
38481,USER_f0fe1f0b USER_adcd012c USER_f0fe1f0b,sed :( girl :),2,1.59,0,0,0,California
38482,USER_f0fe1f0b USER_bc647524 USER_0c7e9761 USER_adcd012c USER_9550de48 USER_0c7e9761 USER_adcd012c,wit lo oing real soon headed church,0,1.73,0,0,0,California
38483,USER_f0fe1f0b USER_ea50a67a,good morning,0,0.46,0,0,0,California
38484,USER_f0fe1f0b USER_bc647524,would cool lol put list things doin though last night fun man,0,1.58,0,0,0,California
38485,USER_f0fe1f0b USER_bc647524,promos as ass yall em want world know family yeah really promos as ass yall em want world know family,0,1.58,2,0,0,California
38486,USER_f0fe1f0b USER_adcd012c,make promo cd us,0,1.58,0,0,0,California
38487,USER_f0fe1f0b USER_9550de48,ring dat hell hell yeah bro bring dat,0,0.55,1,0,0,California
38571,USER_042b22bf USER_3fd81dc6,tape show talked director cox asked agreed talk show excited said great c getting ready tape show talked director cox asked agreed talk show excited said great,0,1.62,0,0,0,California
38572,USER_042b22bf USER_36813769,es missed tweets welcome back gates missed tweets,0,0.73,0,0,0,California
38573,USER_042b22bf USER_14b691fb,happening unjust since knowledge given dstudents give access blockfrom fb great deal happening unjust since knowledge given dstudents give access blockfrom,0,1.57,0,0,0,California
38574,USER_042b22bf USER_3d8ec5da,talking good journalist ur compassionate sincere da alright friend talking good journalist ur compassionate sincere,0,1.25,0,0,0.1111,California
38575,USER_042b22bf USER_d2292373,good michael steel good,0,0.53,0,0,0,California
38576,USER_042b22bf USER_94e7b9aa,confident aa perry looked confident,0,0.59,0,0,0,California
38577,USER_042b22bf USER_3fd81dc6,rld saving world dying u save surrender u waiting u saving world dying save c saving world saving world dying u save surrender u waiting u saving world dying save,0,1.58,0,0,0,California
38578,USER_042b22bf USER_1f844d72,ind sick enough killing killing law body universal laws body mind sick enough killing killing law body universal laws,0,1.54,0,0,0.0541,California
38579,USER_042b22bf USER_3fd81dc6,ambitions dreams take give wings fly leave behind prove c fears ambitions dreams take give wings fly leave behind prove,0,1.57,0,0,0,California
38580,USER_042b22bf USER_aeb7e063,give power immortality reach give power immortality,0,0.82,0,0,0,California
38581,USER_042b22bf USER_14b691fb,people matter profit fb till people matter profit,0,0.8,0,0,0,California
38582,USER_042b22bf USER_d2292373,light bit knowledge willing walk versus read memorize make walls noone knows ignorant slight bit knowledge willing walk versus read memorize make walls noone knows ignorant,0,1.59,0,0,0,California
38583,USER_042b22bf USER_81494dd3,ld lol funniest child lol,0,0.53,0,0,0.2857,California
38584,USER_042b22bf USER_d2292373,rich confess persons tell healthcare something god wants people want president wants hay angels call rich confess persons tell healthcare something god wants people want president wants,0,1.55,0,0,0,California
38585,USER_042b22bf USER_c745bda6,rsonally supervising guiding prophecy pioneering inovation patternchangeprograming misused personally supervising guiding prophecy pioneering inovation patternchangeprograming misused,0,1.56,0,0,0,California
38586,USER_042b22bf USER_6280ad39,always tell great always ask always tell,0,0.65,0,0,0,California
38587,USER_042b22bf USER_c1fc3ca7,games drained succeeded shedding light ddark weaken see real change victory dirty political games drained succeeded shedding light ddark weaken see real change victory,0,1.56,0,0,0,California
38588,USER_042b22bf USER_0d826b21,learning everything last one use tweeter toward teaching humanity thank god dali learning everything last one use tweeter toward teaching humanity,0,1.52,0,0,0,California
38589,USER_042b22bf USER_d2292373,succeeding people power aiming infrastructure put direction works uldtimately country succeeding people power aiming infrastructure put direction works uldtimately,0,1.6,0,0,0,California
38590,USER_042b22bf USER_d2292373,ogether rap around holy spirit beyond flesh feel connected larger purpose family spirits together rap around holy spirit beyond flesh feel connected larger purpose family,0,1.59,0,0,0,California
38591,USER_042b22bf,hello frriends angels la heading sm ucla get internet connect went bon jovi concert awesome iends angels la heading sm ucla get internet connect went bon jovi concert awesome,0,1.4,0,0,0.1935,California
38592,USER_042b22bf USER_d2292373,works want give everyone credit share lifework everyone except get credit bleed standing united works want give everyone credit share lifework everyone except get credit bleed,0,1.58,0,0,0,California
38593,USER_042b22bf USER_a5ea9781,blown away mine evolve put censorship person makes difference author change behind hope blown away mine evolve put censorship person makes difference author change behind,0,1.55,0,0,0,California
38594,USER_042b22bf USER_d2292373,hing worked braught homed beast puts someons mouth like today ever sheereen ebadi noble clone soon somthing worked braught homed beast puts someons mouth like today ever sheereen ebadi noble clone,0,1.59,0,0,0,California
38595,USER_042b22bf,makes bon jovi great prospect tour world peace freedom global democracy bon jovi great prospect tour world peace freedom global democracy,0,1.07,0,0,0,California
38596,USER_042b22bf USER_8b2b1d56,rview revolutionary woman censored years since wrote pioneering books interview revolutionary woman censored years since wrote pioneering books,0,1.55,0,0,0,California
38597,USER_042b22bf USER_6fb7bf9d,resolve significantly gone wrong issues matters outside legal system prove civility happen one dreams resolve significantly gone wrong issues matters outside legal system prove civility happen,0,1.57,0,0,0,California
38598,USER_042b22bf USER_3fd81dc6,xoxo c cute xoxo,0,0.52,0,0,0,California
38599,USER_042b22bf USER_0d826b21,ast night christian amanpour reporting violence dialogue peace program implemented watched last night christian amanpour reporting violence dialogue peace program implemented,0,1.58,0,0,0,California
38600,USER_042b22bf USER_0d826b21,ompassion enough go around get promoted cnn took ted turner knowing costs rights please compassion enough go around get promoted cnn took ted turner knowing costs rights,0,1.6,0,0,0.069,California
38601,USER_042b22bf,corner main st beach best food fruit fair every sunday yami main st beach best food fruit fair every sunday yami,0,1.04,0,0,0,California
